borough,month,day_of_week,hour,crash_count,risk_level
BRONX,5,3,20,106,Low Risk
BRONX,5,3,21,93,Low Risk
BRONX,5,3,22,65,Low Risk
BRONX,5,3,23,54,Low Risk
BRONX,5,4,0,66,Low Risk
BRONX,5,4,1,22,Low Risk
BRONX,5,4,2,17,Low Risk
BRONX,5,4,3,22,Low Risk
BRONX,5,4,4,24,Low Risk
BRONX,5,4,5,30,Low Risk
BRONX,5,4,6,52,Low Risk
BRONX,5,4,7,93,Low Risk
BRONX,5,4,8,178,High Risk
BRONX,5,4,9,149,Low Risk
BRONX,5,4,10,117,Low Risk
BRONX,5,4,11,128,Low Risk
BRONX,5,4,12,135,Low Risk
BRONX,5,4,13,144,Low Risk
BRONX,5,4,14,163,High Risk
BRONX,5,4,15,171,High Risk
BRONX,5,4,16,206,High Risk
BRONX,5,4,17,204,High Risk
BRONX,5,4,18,165,High Risk
BRONX,5,4,19,130,Low Risk
BRONX,5,4,20,100,Low Risk
BRONX,5,4,21,80,Low Risk
BRONX,5,4,22,62,Low Risk
BRONX,5,4,23,60,Low Risk
BRONX,5,5,0,88,Low Risk
BRONX,5,5,1,27,Low Risk
BRONX,5,5,2,30,Low Risk
BRONX,5,5,3,13,Low Risk
BRONX,5,5,4,29,Low Risk
BRONX,5,5,5,31,Low Risk
BRONX,5,5,6,73,Low Risk
BRONX,5,5,7,109,Low Risk
BRONX,5,5,8,199,High Risk
BRONX,5,5,9,186,High Risk
BRONX,5,5,10,140,Low Risk
BRONX,5,5,11,124,Low Risk
BRONX,5,5,12,145,Low Risk
BRONX,5,5,13,126,Low Risk
BRONX,5,5,14,194,High Risk
BRONX,5,5,15,198,High Risk
BRONX,5,5,16,236,High Risk
BRONX,5,5,17,207,High Risk
BRONX,5,5,18,203,High Risk
BRONX,5,5,19,152,High Risk
BRONX,5,5,20,127,Low Risk
BRONX,5,5,21,110,Low Risk
BRONX,5,5,22,100,Low Risk
BRONX,5,5,23,81,Low Risk
BRONX,5,6,0,89,Low Risk
BRONX,5,6,1,57,Low Risk
BRONX,5,6,2,44,Low Risk
BRONX,5,6,3,43,Low Risk
BRONX,5,6,4,47,Low Risk
BRONX,5,6,5,47,Low Risk
BRONX,5,6,6,49,Low Risk
BRONX,5,6,7,49,Low Risk
BRONX,5,6,8,81,Low Risk
BRONX,5,6,9,74,Low Risk
BRONX,5,6,10,106,Low Risk
BRONX,5,6,11,105,Low Risk
BRONX,5,6,12,119,Low Risk
BRONX,5,6,13,131,Low Risk
BRONX,5,6,14,149,Low Risk
BRONX,5,6,15,148,Low Risk
BRONX,5,6,16,160,High Risk
BRONX,5,6,17,139,Low Risk
BRONX,5,6,18,124,Low Risk
BRONX,5,6,19,106,Low Risk
BRONX,5,6,20,110,Low Risk
BRONX,5,6,21,98,Low Risk
BRONX,5,6,22,95,Low Risk
BRONX,5,6,23,87,Low Risk
BRONX,5,7,0,97,Low Risk
BRONX,5,7,1,74,Low Risk
BRONX,5,7,2,52,Low Risk
BRONX,5,7,3,52,Low Risk
BRONX,5,7,4,53,Low Risk
BRONX,5,7,5,53,Low Risk
BRONX,5,7,6,53,Low Risk
BRONX,5,7,7,31,Low Risk
BRONX,5,7,8,47,Low Risk
BRONX,5,7,9,56,Low Risk
BRONX,5,7,10,69,Low Risk
BRONX,5,7,11,91,Low Risk
BRONX,5,7,12,91,Low Risk
BRONX,5,7,13,123,Low Risk
BRONX,5,7,14,130,Low Risk
BRONX,5,7,15,98,Low Risk
BRONX,5,7,16,126,Low Risk
BRONX,5,7,17,134,Low Risk
BRONX,5,7,18,147,Low Risk
BRONX,5,7,19,110,Low Risk
BRONX,5,7,20,92,Low Risk
BRONX,5,7,21,86,Low Risk
BRONX,5,7,22,87,Low Risk
BRONX,5,7,23,65,Low Risk
BRONX,6,1,0,76,Low Risk
BRONX,6,1,1,38,Low Risk
BRONX,6,1,2,26,Low Risk
BRONX,6,1,3,22,Low Risk
BRONX,6,1,4,25,Low Risk
BRONX,6,1,5,33,Low Risk
BRONX,6,1,6,62,Low Risk
BRONX,6,1,7,91,Low Risk
BRONX,6,1,8,180,High Risk
BRONX,6,1,9,132,Low Risk
BRONX,6,1,10,133,Low Risk
BRONX,6,1,11,119,Low Risk
BRONX,6,1,12,121,Low Risk
BRONX,6,1,13,124,Low Risk
BRONX,6,1,14,169,High Risk
BRONX,6,1,15,159,High Risk
BRONX,6,1,16,192,High Risk
BRONX,6,1,17,187,High Risk
BRONX,6,1,18,162,High Risk
BRONX,6,1,19,138,Low Risk
BRONX,6,1,20,91,Low Risk
BRONX,6,1,21,71,Low Risk
BRONX,6,1,22,70,Low Risk
BRONX,6,1,23,46,Low Risk
BRONX,6,2,0,56,Low Risk
BRONX,6,2,1,29,Low Risk
BRONX,6,2,2,19,Low Risk
BRONX,6,2,3,13,Low Risk
BRONX,6,2,4,14,Low Risk
BRONX,6,2,5,23,Low Risk
BRONX,6,2,6,57,Low Risk
BRONX,6,2,7,77,Low Risk
BRONX,6,2,8,158,High Risk
BRONX,6,2,9,130,Low Risk
BRONX,6,2,10,136,Low Risk
BRONX,6,2,11,145,Low Risk
BRONX,6,2,12,127,Low Risk
BRONX,6,2,13,146,Low Risk
BRONX,6,2,14,177,High Risk
BRONX,6,2,15,153,High Risk
BRONX,6,2,16,184,High Risk
BRONX,6,2,17,160,High Risk
BRONX,6,2,18,147,Low Risk
BRONX,6,2,19,122,Low Risk
BRONX,6,2,20,106,Low Risk
BRONX,6,2,21,82,Low Risk
BRONX,6,2,22,70,Low Risk
BRONX,6,2,23,52,Low Risk
BRONX,6,3,0,57,Low Risk
BRONX,6,3,1,25,Low Risk
BRONX,6,3,2,27,Low Risk
BRONX,6,3,3,8,Low Risk
BRONX,6,3,4,11,Low Risk
BRONX,6,3,5,24,Low Risk
BRONX,6,3,6,56,Low Risk
BRONX,6,3,7,94,Low Risk
BRONX,6,3,8,172,High Risk
BRONX,6,3,9,124,Low Risk
BRONX,6,3,10,111,Low Risk
BRONX,6,3,11,112,Low Risk
BRONX,6,3,12,122,Low Risk
BRONX,6,3,13,142,Low Risk
BRONX,6,3,14,170,High Risk
BRONX,6,3,15,156,High Risk
BRONX,6,3,16,193,High Risk
BRONX,6,3,17,197,High Risk
BRONX,6,3,18,159,High Risk
BRONX,6,3,19,136,Low Risk
BRONX,6,3,20,103,Low Risk
BRONX,6,3,21,76,Low Risk
BRONX,6,3,22,80,Low Risk
BRONX,6,3,23,59,Low Risk
BRONX,6,4,0,80,Low Risk
BRONX,6,4,1,32,Low Risk
BRONX,6,4,2,28,Low Risk
BRONX,6,4,3,18,Low Risk
BRONX,6,4,4,21,Low Risk
BRONX,6,4,5,24,Low Risk
BRONX,6,4,6,54,Low Risk
BRONX,6,4,7,87,Low Risk
BRONX,6,4,8,173,High Risk
BRONX,6,4,9,147,Low Risk
BRONX,6,4,10,105,Low Risk
BRONX,6,4,11,110,Low Risk
BRONX,6,4,12,124,Low Risk
BRONX,6,4,13,150,Low Risk
BRONX,6,4,14,147,Low Risk
BRONX,6,4,15,173,High Risk
BRONX,6,4,16,175,High Risk
BRONX,6,4,17,189,High Risk
BRONX,6,4,18,157,High Risk
BRONX,6,4,19,153,High Risk
BRONX,6,4,20,118,Low Risk
BRONX,6,4,21,93,Low Risk
BRONX,6,4,22,75,Low Risk
BRONX,6,4,23,54,Low Risk
BRONX,6,5,0,72,Low Risk
BRONX,6,5,1,42,Low Risk
BRONX,6,5,2,28,Low Risk
BRONX,6,5,3,22,Low Risk
BRONX,6,5,4,18,Low Risk
BRONX,6,5,5,32,Low Risk
BRONX,6,5,6,48,Low Risk
BRONX,6,5,7,70,Low Risk
BRONX,6,5,8,168,High Risk
BRONX,6,5,9,146,Low Risk
BRONX,6,5,10,123,Low Risk
BRONX,6,5,11,135,Low Risk
BRONX,6,5,12,129,Low Risk
BRONX,6,5,13,141,Low Risk
BRONX,6,5,14,185,High Risk
BRONX,6,5,15,177,High Risk
BRONX,6,5,16,215,High Risk
BRONX,6,5,17,190,High Risk
BRONX,6,5,18,180,High Risk
BRONX,6,5,19,146,Low Risk
BRONX,6,5,20,117,Low Risk
BRONX,6,5,21,106,Low Risk
BRONX,6,5,22,100,Low Risk
BRONX,6,5,23,88,Low Risk
BRONX,6,6,0,97,Low Risk
BRONX,6,6,1,55,Low Risk
BRONX,6,6,2,49,Low Risk
BRONX,6,6,3,35,Low Risk
BRONX,6,6,4,57,Low Risk
BRONX,6,6,5,47,Low Risk
BRONX,6,6,6,44,Low Risk
BRONX,6,6,7,53,Low Risk
BRONX,6,6,8,77,Low Risk
BRONX,6,6,9,78,Low Risk
BRONX,6,6,10,111,Low Risk
BRONX,6,6,11,130,Low Risk
BRONX,6,6,12,112,Low Risk
BRONX,6,6,13,118,Low Risk
BRONX,6,6,14,161,High Risk
BRONX,6,6,15,157,High Risk
BRONX,6,6,16,178,High Risk
BRONX,6,6,17,163,High Risk
BRONX,6,6,18,153,High Risk
BRONX,6,6,19,135,Low Risk
BRONX,6,6,20,111,Low Risk
BRONX,6,6,21,108,Low Risk
BRONX,6,6,22,94,Low Risk
BRONX,6,6,23,101,Low Risk
BRONX,6,7,0,117,Low Risk
BRONX,6,7,1,60,Low Risk
BRONX,6,7,2,52,Low Risk
BRONX,6,7,3,62,Low Risk
BRONX,6,7,4,65,Low Risk
BRONX,6,7,5,44,Low Risk
BRONX,6,7,6,43,Low Risk
BRONX,6,7,7,37,Low Risk
BRONX,6,7,8,58,Low Risk
BRONX,6,7,9,69,Low Risk
BRONX,6,7,10,78,Low Risk
BRONX,6,7,11,82,Low Risk
BRONX,6,7,12,107,Low Risk
BRONX,6,7,13,140,Low Risk
BRONX,6,7,14,117,Low Risk
BRONX,6,7,15,131,Low Risk
BRONX,6,7,16,155,High Risk
BRONX,6,7,17,143,Low Risk
BRONX,6,7,18,109,Low Risk
BRONX,6,7,19,121,Low Risk
BRONX,6,7,20,89,Low Risk
BRONX,6,7,21,88,Low Risk
BRONX,6,7,22,102,Low Risk
BRONX,6,7,23,74,Low Risk
BRONX,7,1,0,98,Low Risk
BRONX,7,1,1,65,Low Risk
BRONX,7,1,2,41,Low Risk
BRONX,7,1,3,32,Low Risk
BRONX,7,1,4,39,Low Risk
BRONX,7,1,5,38,Low Risk
BRONX,7,1,6,60,Low Risk
BRONX,7,1,7,100,Low Risk
BRONX,7,1,8,147,Low Risk
BRONX,7,1,9,173,High Risk
BRONX,7,1,10,150,Low Risk
BRONX,7,1,11,142,Low Risk
BRONX,7,1,12,150,Low Risk
BRONX,7,1,13,179,High Risk
BRONX,7,1,14,164,High Risk
BRONX,7,1,15,173,High Risk
BRONX,7,1,16,204,High Risk
BRONX,7,1,17,195,High Risk
BRONX,7,1,18,175,High Risk
BRONX,7,1,19,136,Low Risk
BRONX,7,1,20,111,Low Risk
BRONX,7,1,21,96,Low Risk
BRONX,7,1,22,79,Low Risk
BRONX,7,1,23,60,Low Risk
BRONX,7,2,0,74,Low Risk
BRONX,7,2,1,42,Low Risk
BRONX,7,2,2,22,Low Risk
BRONX,7,2,3,18,Low Risk
BRONX,7,2,4,17,Low Risk
BRONX,7,2,5,28,Low Risk
BRONX,7,2,6,49,Low Risk
BRONX,7,2,7,86,Low Risk
BRONX,7,2,8,159,High Risk
BRONX,7,2,9,149,Low Risk
BRONX,7,2,10,160,High Risk
BRONX,7,2,11,145,Low Risk
BRONX,7,2,12,148,Low Risk
BRONX,7,2,13,194,High Risk
BRONX,7,2,14,222,High Risk
BRONX,7,2,15,148,Low Risk
BRONX,7,2,16,210,High Risk
BRONX,7,2,17,207,High Risk
BRONX,7,2,18,180,High Risk
BRONX,7,2,19,153,High Risk
BRONX,7,2,20,121,Low Risk
BRONX,7,2,21,85,Low Risk
BRONX,7,2,22,93,Low Risk
BRONX,7,2,23,67,Low Risk
BRONX,7,3,0,85,Low Risk
BRONX,7,3,1,27,Low Risk
BRONX,7,3,2,30,Low Risk
BRONX,7,3,3,24,Low Risk
BRONX,7,3,4,15,Low Risk
BRONX,7,3,5,20,Low Risk
BRONX,7,3,6,43,Low Risk
BRONX,7,3,7,76,Low Risk
BRONX,7,3,8,164,High Risk
BRONX,7,3,9,142,Low Risk
BRONX,7,3,10,135,Low Risk
BRONX,7,3,11,136,Low Risk
BRONX,7,3,12,135,Low Risk
BRONX,7,3,13,156,High Risk
BRONX,7,3,14,178,High Risk
BRONX,7,3,15,144,Low Risk
BRONX,7,3,16,217,High Risk
BRONX,7,3,17,185,High Risk
BRONX,7,3,18,188,High Risk
BRONX,7,3,19,158,High Risk
BRONX,7,3,20,107,Low Risk
BRONX,7,3,21,110,Low Risk
BRONX,7,3,22,86,Low Risk
BRONX,7,3,23,65,Low Risk
BRONX,7,4,0,69,Low Risk
BRONX,7,4,1,49,Low Risk
BRONX,7,4,2,19,Low Risk
BRONX,7,4,3,24,Low Risk
BRONX,7,4,4,23,Low Risk
BRONX,7,4,5,31,Low Risk
BRONX,7,4,6,47,Low Risk
BRONX,7,4,7,78,Low Risk
BRONX,7,4,8,121,Low Risk
BRONX,7,4,9,148,Low Risk
BRONX,7,4,10,125,Low Risk
BRONX,7,4,11,139,Low Risk
BRONX,7,4,12,165,High Risk
BRONX,7,4,13,153,High Risk
BRONX,7,4,14,148,Low Risk
BRONX,7,4,15,157,High Risk
BRONX,7,4,16,181,High Risk
BRONX,7,4,17,203,High Risk
BRONX,7,4,18,185,High Risk
BRONX,7,4,19,153,High Risk
BRONX,7,4,20,115,Low Risk
BRONX,7,4,21,99,Low Risk
BRONX,7,4,22,70,Low Risk
BRONX,7,4,23,69,Low Risk
BRONX,7,5,0,83,Low Risk
BRONX,7,5,1,55,Low Risk
BRONX,7,5,2,33,Low Risk
BRONX,7,5,3,25,Low Risk
BRONX,7,5,4,22,Low Risk
BRONX,7,5,5,37,Low Risk
BRONX,7,5,6,52,Low Risk
BRONX,7,5,7,82,Low Risk
BRONX,7,5,8,135,Low Risk
BRONX,7,5,9,144,Low Risk
BRONX,7,5,10,128,Low Risk
BRONX,7,5,11,141,Low Risk
BRONX,7,5,12,165,High Risk
BRONX,7,5,13,155,High Risk
BRONX,7,5,14,173,High Risk
BRONX,7,5,15,181,High Risk
BRONX,7,5,16,190,High Risk
BRONX,7,5,17,201,High Risk
BRONX,7,5,18,201,High Risk
BRONX,7,5,19,190,High Risk
BRONX,7,5,20,104,Low Risk
BRONX,7,5,21,119,Low Risk
BRONX,7,5,22,102,Low Risk
BRONX,7,5,23,85,Low Risk
BRONX,7,6,0,117,Low Risk
BRONX,7,6,1,76,Low Risk
BRONX,7,6,2,58,Low Risk
BRONX,7,6,3,46,Low Risk
BRONX,7,6,4,57,Low Risk
BRONX,7,6,5,61,Low Risk
BRONX,7,6,6,54,Low Risk
BRONX,7,6,7,56,Low Risk
BRONX,7,6,8,69,Low Risk
BRONX,7,6,9,93,Low Risk
BRONX,7,6,10,101,Low Risk
BRONX,7,6,11,119,Low Risk
BRONX,7,6,12,132,Low Risk
BRONX,7,6,13,135,Low Risk
BRONX,7,6,14,149,Low Risk
BRONX,7,6,15,147,Low Risk
BRONX,7,6,16,175,High Risk
BRONX,7,6,17,167,High Risk
BRONX,7,6,18,179,High Risk
BRONX,7,6,19,141,Low Risk
BRONX,7,6,20,98,Low Risk
BRONX,7,6,21,107,Low Risk
BRONX,7,6,22,142,Low Risk
BRONX,7,6,23,100,Low Risk
BRONX,7,7,0,117,Low Risk
BRONX,7,7,1,87,Low Risk
BRONX,7,7,2,62,Low Risk
BRONX,7,7,3,62,Low Risk
BRONX,7,7,4,60,Low Risk
BRONX,7,7,5,63,Low Risk
BRONX,7,7,6,47,Low Risk
BRONX,7,7,7,44,Low Risk
BRONX,7,7,8,72,Low Risk
BRONX,7,7,9,76,Low Risk
BRONX,7,7,10,79,Low Risk
BRONX,7,7,11,88,Low Risk
BRONX,7,7,12,118,Low Risk
BRONX,7,7,13,123,Low Risk
BRONX,7,7,14,138,Low Risk
BRONX,7,7,15,134,Low Risk
BRONX,7,7,16,170,High Risk
BRONX,7,7,17,158,High Risk
BRONX,7,7,18,137,Low Risk
BRONX,7,7,19,135,Low Risk
BRONX,7,7,20,120,Low Risk
BRONX,7,7,21,116,Low Risk
BRONX,7,7,22,110,Low Risk
BRONX,7,7,23,74,Low Risk
BRONX,8,1,0,83,Low Risk
BRONX,8,1,1,37,Low Risk
BRONX,8,1,2,34,Low Risk
BRONX,8,1,3,24,Low Risk
BRONX,8,1,4,34,Low Risk
BRONX,8,1,5,30,Low Risk
BRONX,8,1,6,52,Low Risk
BRONX,8,1,7,90,Low Risk
BRONX,8,1,8,121,Low Risk
BRONX,8,1,9,133,Low Risk
BRONX,8,1,10,124,Low Risk
BRONX,8,1,11,132,Low Risk
BRONX,8,1,12,147,Low Risk
BRONX,8,1,13,162,High Risk
BRONX,8,1,14,195,High Risk
BRONX,8,1,15,152,High Risk
BRONX,8,1,16,200,High Risk
BRONX,8,1,17,220,High Risk
BRONX,8,1,18,166,High Risk
BRONX,8,1,19,129,Low Risk
BRONX,8,1,20,96,Low Risk
BRONX,8,1,21,81,Low Risk
BRONX,8,1,22,56,Low Risk
BRONX,8,1,23,40,Low Risk
BRONX,8,2,0,65,Low Risk
BRONX,8,2,1,33,Low Risk
BRONX,8,2,2,28,Low Risk
BRONX,8,2,3,20,Low Risk
BRONX,8,2,4,17,Low Risk
BRONX,8,2,5,29,Low Risk
BRONX,8,2,6,37,Low Risk
BRONX,8,2,7,70,Low Risk
BRONX,8,2,8,141,Low Risk
BRONX,8,2,9,155,High Risk
BRONX,8,2,10,118,Low Risk
BRONX,8,2,11,137,Low Risk
BRONX,8,2,12,136,Low Risk
BRONX,8,2,13,156,High Risk
BRONX,8,2,14,172,High Risk
BRONX,8,2,15,150,Low Risk
BRONX,8,2,16,203,High Risk
BRONX,8,2,17,166,High Risk
BRONX,8,2,18,170,High Risk
BRONX,8,2,19,108,Low Risk
BRONX,8,2,20,110,Low Risk
BRONX,8,2,21,92,Low Risk
BRONX,8,2,22,78,Low Risk
BRONX,8,2,23,71,Low Risk
BRONX,8,3,0,61,Low Risk
BRONX,8,3,1,37,Low Risk
BRONX,8,3,2,19,Low Risk
BRONX,8,3,3,20,Low Risk
BRONX,8,3,4,21,Low Risk
BRONX,8,3,5,23,Low Risk
BRONX,8,3,6,44,Low Risk
BRONX,8,3,7,59,Low Risk
BRONX,8,3,8,126,Low Risk
BRONX,8,3,9,135,Low Risk
BRONX,8,3,10,142,Low Risk
BRONX,8,3,11,126,Low Risk
BRONX,8,3,12,145,Low Risk
BRONX,8,3,13,154,High Risk
BRONX,8,3,14,162,High Risk
BRONX,8,3,15,168,High Risk
BRONX,8,3,16,213,High Risk
BRONX,8,3,17,179,High Risk
BRONX,8,3,18,189,High Risk
BRONX,8,3,19,127,Low Risk
BRONX,8,3,20,105,Low Risk
BRONX,8,3,21,107,Low Risk
BRONX,8,3,22,74,Low Risk
BRONX,8,3,23,64,Low Risk
BRONX,8,4,0,85,Low Risk
BRONX,8,4,1,43,Low Risk
BRONX,8,4,2,23,Low Risk
BRONX,8,4,3,19,Low Risk
BRONX,8,4,4,25,Low Risk
BRONX,8,4,5,30,Low Risk
BRONX,8,4,6,51,Low Risk
BRONX,8,4,7,79,Low Risk
BRONX,8,4,8,164,High Risk
BRONX,8,4,9,139,Low Risk
BRONX,8,4,10,143,Low Risk
BRONX,8,4,11,128,Low Risk
BRONX,8,4,12,146,Low Risk
BRONX,8,4,13,162,High Risk
BRONX,8,4,14,174,High Risk
BRONX,8,4,15,174,High Risk
BRONX,8,4,16,193,High Risk
BRONX,8,4,17,219,High Risk
BRONX,8,4,18,188,High Risk
BRONX,8,4,19,137,Low Risk
BRONX,8,4,20,106,Low Risk
BRONX,8,4,21,108,Low Risk
BRONX,8,4,22,92,Low Risk
BRONX,8,4,23,73,Low Risk
BRONX,8,5,0,89,Low Risk
BRONX,8,5,1,41,Low Risk
BRONX,8,5,2,41,Low Risk
BRONX,8,5,3,24,Low Risk
BRONX,8,5,4,22,Low Risk
BRONX,8,5,5,21,Low Risk
BRONX,8,5,6,48,Low Risk
BRONX,8,5,7,83,Low Risk
BRONX,8,5,8,129,Low Risk
BRONX,8,5,9,158,High Risk
BRONX,8,5,10,128,Low Risk
BRONX,8,5,11,149,Low Risk
BRONX,8,5,12,147,Low Risk
BRONX,8,5,13,159,High Risk
BRONX,8,5,14,191,High Risk
BRONX,8,5,15,165,High Risk
BRONX,8,5,16,243,High Risk
BRONX,8,5,17,203,High Risk
BRONX,8,5,18,184,High Risk
BRONX,8,5,19,164,High Risk
BRONX,8,5,20,152,High Risk
BRONX,8,5,21,128,Low Risk
BRONX,8,5,22,129,Low Risk
BRONX,8,5,23,83,Low Risk
BRONX,8,6,0,117,Low Risk
BRONX,8,6,1,69,Low Risk
BRONX,8,6,2,66,Low Risk
BRONX,8,6,3,49,Low Risk
BRONX,8,6,4,61,Low Risk
BRONX,8,6,5,48,Low Risk
BRONX,8,6,6,42,Low Risk
BRONX,8,6,7,46,Low Risk
BRONX,8,6,8,88,Low Risk
BRONX,8,6,9,98,Low Risk
BRONX,8,6,10,99,Low Risk
BRONX,8,6,11,98,Low Risk
BRONX,8,6,12,133,Low Risk
BRONX,8,6,13,145,Low Risk
BRONX,8,6,14,171,High Risk
BRONX,8,6,15,120,Low Risk
BRONX,8,6,16,182,High Risk
BRONX,8,6,17,150,Low Risk
BRONX,8,6,18,151,Low Risk
BRONX,8,6,19,129,Low Risk
BRONX,8,6,20,123,Low Risk
BRONX,8,6,21,135,Low Risk
BRONX,8,6,22,127,Low Risk
BRONX,8,6,23,86,Low Risk
BRONX,8,7,0,119,Low Risk
BRONX,8,7,1,78,Low Risk
BRONX,8,7,2,72,Low Risk
BRONX,8,7,3,75,Low Risk
BRONX,8,7,4,87,Low Risk
BRONX,8,7,5,64,Low Risk
BRONX,8,7,6,51,Low Risk
BRONX,8,7,7,33,Low Risk
BRONX,8,7,8,66,Low Risk
BRONX,8,7,9,73,Low Risk
BRONX,8,7,10,75,Low Risk
BRONX,8,7,11,104,Low Risk
BRONX,8,7,12,111,Low Risk
BRONX,8,7,13,112,Low Risk
BRONX,8,7,14,163,High Risk
BRONX,8,7,15,88,Low Risk
BRONX,8,7,16,151,Low Risk
BRONX,8,7,17,134,Low Risk
BRONX,8,7,18,119,Low Risk
BRONX,8,7,19,126,Low Risk
BRONX,8,7,20,105,Low Risk
BRONX,8,7,21,103,Low Risk
BRONX,8,7,22,96,Low Risk
BRONX,8,7,23,86,Low Risk
BRONX,9,1,0,89,Low Risk
BRONX,9,1,1,46,Low Risk
BRONX,9,1,2,36,Low Risk
BRONX,9,1,3,22,Low Risk
BRONX,9,1,4,34,Low Risk
BRONX,9,1,5,31,Low Risk
BRONX,9,1,6,49,Low Risk
BRONX,9,1,7,109,Low Risk
BRONX,9,1,8,187,High Risk
BRONX,9,1,9,166,High Risk
BRONX,9,1,10,108,Low Risk
BRONX,9,1,11,105,Low Risk
BRONX,9,1,12,126,Low Risk
BRONX,9,1,13,124,Low Risk
BRONX,9,1,14,168,High Risk
BRONX,9,1,15,150,Low Risk
BRONX,9,1,16,182,High Risk
BRONX,9,1,17,166,High Risk
BRONX,9,1,18,124,Low Risk
BRONX,9,1,19,91,Low Risk
BRONX,9,1,20,92,Low Risk
BRONX,9,1,21,74,Low Risk
BRONX,9,1,22,56,Low Risk
BRONX,9,1,23,37,Low Risk
BRONX,9,2,0,74,Low Risk
BRONX,9,2,1,24,Low Risk
BRONX,9,2,2,13,Low Risk
BRONX,9,2,3,10,Low Risk
BRONX,9,2,4,10,Low Risk
BRONX,9,2,5,20,Low Risk
BRONX,9,2,6,62,Low Risk
BRONX,9,2,7,123,Low Risk
BRONX,9,2,8,216,High Risk
BRONX,9,2,9,177,High Risk
BRONX,9,2,10,136,Low Risk
BRONX,9,2,11,146,Low Risk
BRONX,9,2,12,145,Low Risk
BRONX,9,2,13,149,Low Risk
BRONX,9,2,14,172,High Risk
BRONX,9,2,15,182,High Risk
BRONX,9,2,16,209,High Risk
BRONX,9,2,17,199,High Risk
BRONX,9,2,18,147,Low Risk
BRONX,9,2,19,124,Low Risk
BRONX,9,2,20,109,Low Risk
BRONX,9,2,21,94,Low Risk
BRONX,9,2,22,73,Low Risk
BRONX,9,2,23,52,Low Risk
BRONX,9,3,0,71,Low Risk
BRONX,9,3,1,30,Low Risk
BRONX,9,3,2,14,Low Risk
BRONX,9,3,3,7,Low Risk
BRONX,9,3,4,23,Low Risk
BRONX,9,3,5,38,Low Risk
BRONX,9,3,6,42,Low Risk
BRONX,9,3,7,110,Low Risk
BRONX,9,3,8,207,High Risk
BRONX,9,3,9,169,High Risk
BRONX,9,3,10,123,Low Risk
BRONX,9,3,11,147,Low Risk
BRONX,9,3,12,124,Low Risk
BRONX,9,3,13,127,Low Risk
BRONX,9,3,14,152,High Risk
BRONX,9,3,15,134,Low Risk
BRONX,9,3,16,185,High Risk
BRONX,9,3,17,172,High Risk
BRONX,9,3,18,168,High Risk
BRONX,9,3,19,127,Low Risk
BRONX,9,3,20,105,Low Risk
BRONX,9,3,21,95,Low Risk
BRONX,9,3,22,63,Low Risk
BRONX,9,3,23,56,Low Risk
BRONX,9,4,0,71,Low Risk
BRONX,9,4,1,32,Low Risk
BRONX,9,4,2,20,Low Risk
BRONX,9,4,3,11,Low Risk
BRONX,9,4,4,12,Low Risk
BRONX,9,4,5,16,Low Risk
BRONX,9,4,6,49,Low Risk
BRONX,9,4,7,97,Low Risk
BRONX,9,4,8,183,High Risk
BRONX,9,4,9,177,High Risk
BRONX,9,4,10,143,Low Risk
BRONX,9,4,11,127,Low Risk
BRONX,9,4,12,140,Low Risk
BRONX,9,4,13,152,High Risk
BRONX,9,4,14,157,High Risk
BRONX,9,4,15,174,High Risk
BRONX,9,4,16,186,High Risk
BRONX,9,4,17,183,High Risk
BRONX,9,4,18,139,Low Risk
BRONX,9,4,19,117,Low Risk
BRONX,9,4,20,99,Low Risk
BRONX,9,4,21,98,Low Risk
BRONX,9,4,22,64,Low Risk
BRONX,9,4,23,50,Low Risk
BRONX,9,5,0,88,Low Risk
BRONX,9,5,1,40,Low Risk
BRONX,9,5,2,32,Low Risk
BRONX,9,5,3,18,Low Risk
BRONX,9,5,4,22,Low Risk
BRONX,9,5,5,24,Low Risk
BRONX,9,5,6,51,Low Risk
BRONX,9,5,7,113,Low Risk
BRONX,9,5,8,192,High Risk
BRONX,9,5,9,173,High Risk
BRONX,9,5,10,142,Low Risk
BRONX,9,5,11,159,High Risk
BRONX,9,5,12,156,High Risk
BRONX,9,5,13,174,High Risk
BRONX,9,5,14,202,High Risk
BRONX,9,5,15,162,High Risk
BRONX,9,5,16,230,High Risk
BRONX,9,5,17,210,High Risk
BRONX,9,5,18,192,High Risk
BRONX,9,5,19,136,Low Risk
BRONX,9,5,20,125,Low Risk
BRONX,9,5,21,93,Low Risk
BRONX,9,5,22,96,Low Risk
BRONX,9,5,23,75,Low Risk
BRONX,9,6,0,100,Low Risk
BRONX,9,6,1,72,Low Risk
BRONX,9,6,2,60,Low Risk
BRONX,9,6,3,45,Low Risk
BRONX,9,6,4,57,Low Risk
BRONX,9,6,5,49,Low Risk
BRONX,9,6,6,46,Low Risk
BRONX,9,6,7,49,Low Risk
BRONX,9,6,8,76,Low Risk
BRONX,9,6,9,92,Low Risk
BRONX,9,6,10,97,Low Risk
BRONX,9,6,11,107,Low Risk
BRONX,9,6,12,138,Low Risk
BRONX,9,6,13,150,Low Risk
BRONX,9,6,14,170,High Risk
BRONX,9,6,15,135,Low Risk
BRONX,9,6,16,173,High Risk
BRONX,9,6,17,152,High Risk
BRONX,9,6,18,133,Low Risk
BRONX,9,6,19,122,Low Risk
